PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
1603_03,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,True,1,1114,2,1476
1500_02,False,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,False,1,1045,0,1382
1636_01,False,0.5189873417721519,False,0.00970196133175124,0.022339247979069533,0.0002554060956921505,0.0031685112459835774,0.0010359259105788754,False,1,1138,0,1509
5730_01,False,0.31645569620253167,False,0.14162071613038318,3.3542414382987286e-05,0.0,0.0,0.005013881407201757,False,1,4049,0,5226
1402_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,979,1,1291
3801_01,False,0.34177215189873417,False,0.0,0.0,0.0,0.0016065690824705464,0.018107984916918743,False,1,2672,2,3455
3789_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,2665,0,3448
5560_01,False,0.7215189873417721,False,0.11837788790395756,0.0,0.04282308871105057,0.0,0.0011187999834251854,False,2,3930,0,5077
5207_02,False,0.3924050632911392,False,0.09520485796049417,0.0,0.0,0.0,0.0008701777648862553,False,1,3668,0,4755
6400_02,False,0.43037974683544306,True,0.0,0.020729212088686142,0.0,0.0,0.4511664525753118,False,0,4551,2,5894
5390_03,False,0.6075949367088608,False,0.005793257485865848,0.0036896655821286014,0.0,0.030792574080685472,0.0003314962913852401,True,1,3804,0,4912
6799_01,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,0,4837,2,6271
7851_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,2,5555,0,7150
1211_07,False,0.012658227848101266,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,1,842,2,1121
0988_02,False,0.45569620253164556,False,6.979828296223913e-05,0.026297252876262032,0.0,0.0024544805426633346,0.006174118427050098,True,1,689,0,900
1573_01,False,0.6962025316455696,False,0.0654707894185803,0.0,0.0034905499744593903,0.0,0.006712799900551112,False,2,1092,0,1447
3301_01,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,True,1,2320,2,2985
2704_01,False,0.5569620253164557,False,0.08222237732951769,3.3542414382987286e-05,0.014813553550144729,0.0,0.0,False,1,1896,0,2456
6101_01,False,0.3037974683544304,False,0.0009073776785091087,0.0,8.513536523071684e-05,0.030033916458407712,0.00012431110926946505,False,1,4336,2,5606
5497_02,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,0,3882,0,5015
7708_01,False,0.22784810126582278,False,0.007677811125846304,0.0034548686814476906,0.020049378511833815,0.0004908961085326669,4.1437036423155016e-05,False,1,5452,0,7029
5810_02,False,0.3924050632911392,False,0.0,0.04994465501626807,0.0028946024178443724,0.00026776151374509105,0.0,True,3,4106,0,5296
3786_01,False,0.4810126582278481,True,0.015682809903064355,0.0,0.05767920994381066,0.0,0.0,False,2,2660,0,3442
5763_02,False,0.3037974683544304,False,0.015682809903064355,0.0,0.0,0.037397358086397714,0.007997348029668918,False,1,4071,0,5256
6702_01,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,1,4768,0,6167
3662_02,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,0,2573,2,3324
1661_03,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,True,0,1155,0,1532
8168_01,False,0.4050632911392405,False,0.0004885879807356738,0.024251165598899806,0.007395248132214369,0.00026776151374509105,0.0005386814735010153,False,1,5780,2,7461
4615_01,False,0.5316455696202531,False,0.002512738186640609,0.0,0.1087178613996254,0.0,0.00037293332780839516,True,2,3261,0,4220
4622_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,1,3265,2,4224
3091_02,True,0.3291139240506329,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,0,2173,0,2792
2384_01,True,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,False,1,1668,0,2162
4997_01,True,0.6582278481012658,False,0.0,0.0,0.0,0.0,0.0,True,0,3522,0,4564
1450_01,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,0,1016,2,1342
3216_01,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,1,2255,0,2898
8071_01,False,0.6708860759493671,False,0.0,0.0,0.030478460752596626,0.0,0.0,True,1,5708,0,7359
0107_01,False,0.26582278481012656,False,0.1216584072031828,0.00016771207191493645,0.0007236506044610931,0.0,0.0,False,2,76,0,96
8781_01,False,0.25316455696202533,False,0.0,0.0030523597088518433,8.513536523071684e-05,0.027802570510531956,0.0038536443873534165,False,1,6199,0,8012
1866_01,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.03584303650602909,False,1,1301,0,1715
1988_01,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,False,1,1384,0,1815
7579_01,False,0.569620253164557,False,6.979828296223913e-05,0.000234796900680911,0.0023837902264600714,0.027356301320956802,0.0,True,1,5368,1,6929
7327_01,False,0.46835443037974683,False,0.09862497382564389,0.0,0.024859526647369318,0.00013388075687254553,0.0,True,2,5206,0,6734
2831_01,False,0.2911392405063291,False,0.0,0.027638949451581525,0.0,0.022090324883970013,0.06128537686984627,True,0,1993,0,2585
2206_01,False,0.16455696202531644,False,0.0,0.000469593801361822,0.036480504001362164,0.0,0.0029834666224671613,False,1,1546,1,2008
6988_01,False,0.3291139240506329,0.0,0.03866824876108048,0.04383993559856438,0.0013621658436914694,0.004150303463048911,0.06435171756515974,False,0,4971,0,6453
0321_01,False,0.7468354430379747,True,0.07105465205555943,0.0,0.00889664566660991,0.0,0.0,False,3,223,0,285
1853_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,1289,0,1697
6323_02,False,0.4177215189873418,False,0.00013959656592447826,0.15905812900412572,0.0,0.001517315244555516,0.0,True,0,4494,0,5811
7513_01,0.0,0.31645569620253167,False,0.0,0.026129540804347096,0.0,8.925383791503035e-05,0.0002486222185389301,False,1,5326,0,6879
2458_01,False,0.26582278481012656,False,0.002163746771829413,0.0031194445376178177,0.024604120551677166,0.0,0.0,True,1,1724,0,2228
2137_03,False,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,2,1494,2,1949
0697_01,False,0.3037974683544304,False,0.0014657639422070217,0.0,0.02932913332198195,0.0005355230274901821,0.0,True,1,500,2,657
7907_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,2,5598,0,7214
4550_01,False,0.35443037974683544,False,0.0,0.006037634588937711,0.021964924229524944,0.013885165026255942,0.012632279090839752,True,1,3213,0,4163
1857_01,False,0.3924050632911392,False,0.008375793955468695,0.0,0.02796696747829048,0.0023205997857907892,0.0,False,2,1294,2,1702
3392_04,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,2382,0,3071
2090_01,False,0.27848101265822783,False,0.000558386263697913,0.0,0.034096713774902095,0.0,0.0004972444370778602,True,1,1455,0,1902
5744_01,False,0.2911392405063291,False,0.0,0.0012410693321705296,0.03656563936659288,0.0004016422706176366,4.1437036423155016e-05,True,1,4060,0,5239
4680_04,False,0.46835443037974683,False,0.07984923570880156,0.00013416965753194915,0.0014473012089221862,0.0,0.0,False,2,3309,0,4298
9069_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,0,6406,0,8273
6520_01,False,0.24050632911392406,False,0.0,0.00013416965753194915,0.0,0.0796590503391646,0.00012431110926946505,False,1,4639,0,6014
3475_03,False,0.620253164556962,False,0.0,0.29403280448126656,0.0006385152392303763,0.0066494109246697615,0.007375792483321593,True,0,2445,2,3156
1136_01,False,0.4050632911392405,False,0.0,0.05886693724214269,0.0,0.0,0.0027762814403513862,True,1,790,0,1037
1695_01,False,0.3291139240506329,False,0.022614643679765477,0.0,0.008556104205687042,8.925383791503035e-05,0.010607881324327684,False,1,1177,0,1560
1419_01,False,0.5316455696202531,False,0.09639142877085223,0.0,0.05291162949089051,0.0,0.0,False,2,992,0,1307
2892_02,True,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,False,1,2037,2,2635
8938_02,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,2,6312,0,8149
4016_01,False,0.43037974683544306,False,0.02156766943533189,0.018179988595579108,0.0,0.0,0.002279037003273526,False,1,2828,2,3660
1366_01,True,0.5063291139240507,False,0.0,0.015365015372161363,0.0,0.0,0.0,True,1,948,2,1256
2477_02,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,0,1737,2,2243
6706_02,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,4769,0,6169
5090_06,False,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,1,3584,0,4646
1211_02,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,False,1,842,0,1116
8406_01,False,0.26582278481012656,False,0.0847351155161583,0.006004092174554724,0.024093308360292866,0.013885165026255942,0.025649525545932955,False,2,5945,0,7680
2392_01,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,3,1674,0,2174
4889_01,False,0.7215189873417721,False,0.01912472953165352,0.0002683393150638983,0.0,0.0008479114601927883,0.019309658973190237,False,1,3444,1,4466
4001_02,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,1,2817,0,3636
1621_02,False,0.31645569620253167,False,0.01200530466950513,0.00432697145540536,0.0017452749872296951,0.0,0.014130029420295861,False,1,1125,1,1491
9231_01,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,2,6527,2,8434
6660_01,False,0.5949367088607594,False,0.041180986947721085,0.0,0.0020006810829218454,0.00013388075687254553,0.002196162930427216,False,1,4738,0,6125
1453_01,0.0,0.20253164556962025,0.0,0.0,0.09519337201891792,0.0013621658436914694,0.00022313459478757588,0.14105167198441967,False,1,1019,2,1351
8404_02,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,5943,0,7678
4977_01,False,0.5822784810126582,False,0.0,0.00013416965753194915,0.03550144730120892,0.0,0.0013259851655409605,True,1,3508,0,4547
6313_01,False,0.7594936708860759,False,0.0,0.0063730587327675845,0.00012770304784607525,0.0876472688325598,0.0012431110926946504,False,0,4485,0,5798
6020_07,True,0.0,False,0.0,0.0,0.0,0.0,0.012632279090839752,False,1,4272,0,5521
7029_02,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,False,1,5005,1,6497
6583_01,False,0.16455696202531644,False,0.0,0.0033542414382987285,0.5215818150859867,0.00026776151374509105,0.003314962913852401,True,0,4683,0,6062
0922_02,False,0.3924050632911392,False,0.0,0.03672894374937108,0.0,0.007541949303820065,0.05080180665478805,False,0,638,2,838
9196_03,False,0.2911392405063291,False,0.02659314580861311,0.026632677020091904,0.0022135194959986377,0.029186004998214925,0.054572576969295156,False,0,6503,0,8404
9141_01,True,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,True,0,6461,0,8348
8670_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,6130,1,7917
5467_01,False,0.3924050632911392,False,0.18866475884693237,0.000704390702042733,0.0,0.0,4.1437036423155016e-05,False,1,3860,0,4986
1273_01,False,0.2911392405063291,False,0.0,0.0,0.0,0.03387183148875402,0.0,False,1,887,0,1168
5684_02,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,True,0,4010,2,5179
8805_01,False,0.46835443037974683,False,0.0397850212884763,0.0,0.0002979737783075089,0.004775080328454123,0.0,False,1,6218,1,8037
4923_01,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,2,3472,0,4496
1655_01,False,0.35443037974683544,False,0.22349410204508968,0.015365015372161363,0.0,0.0,0.00020718518211577507,False,1,12,0,1523
5671_01,False,0.16455696202531644,False,0.003908703845885391,0.05722335893737631,0.0006385152392303763,0.0,0.0009530518377325654,False,1,4003,0,5169
2562_02,False,0.25316455696202533,False,0.1746353039715223,0.0,0.004086497531074408,0.0,0.0,False,2,1795,0,2328
8475_01,False,0.620253164556962,False,0.0,0.0941870995874283,0.046100800272433164,0.004908961085326669,0.04690672523101148,False,0,5991,2,7739
1085_01,0.0,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,0.0,False,1,760,0,994
5885_05,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,4164,2,5375
8786_01,True,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,True,0,6204,2,8018
4335_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,False,2,3055,0,3953
5133_06,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,True,1,3611,2,4685
8722_02,False,0.45569620253164556,False,0.13973616249040274,0.0,0.0004256768261535842,0.0038825419493038202,0.0,False,2,6163,0,7957
8753_03,False,0.2911392405063291,False,0.0,0.0,0.00038310914353822576,0.003079257408068547,0.04794265114159035,False,1,6181,0,7987
8787_01,False,0.25316455696202533,False,0.0007677811125846304,0.0,0.0,0.037620492681185294,0.0,False,1,6205,0,27
3240_01,False,0.21518987341772153,False,0.0,0.012813202294301143,0.017112208411374084,0.0,0.0002900592549620851,False,1,2278,0,2925
6503_01,False,0.34177215189873417,False,0.0,3.3542414382987286e-05,0.0008513536523071684,0.0,0.05647868064476028,False,1,4629,0,6000
2793_01,False,0.6075949367088608,False,0.054721853842395474,0.002918190051319894,0.0,0.0,4.1437036423155016e-05,True,1,1965,0,2547
0930_02,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,647,0,850
0520_01,False,0.6962025316455696,False,0.004327493543658826,0.015365015372161363,0.0,0.0,0.012632279090839752,False,1,363,0,473
0498_02,True,0.5822784810126582,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,0,345,2,447
1657_01,False,0.26582278481012656,False,0.0,0.0,0.009279754810148136,0.004864334166369154,0.22048647080760783,False,1,1151,0,1526
8393_01,False,0.26582278481012656,False,0.011377120122844978,0.004897192499916144,0.0022986548612293546,0.010933595144591218,0.003936518460199726,False,1,5936,0,7670
3287_01,False,0.02531645569620253,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,2308,1,2966
8604_02,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,2,6072,0,7841
0371_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,2,253,0,322
5906_01,False,0.6455696202531646,False,0.0,0.0,0.008811510301379192,0.015485540878257766,0.010856503542866614,False,1,4181,0,5397
2427_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,1700,0,2204
1337_01,0.0,0.4430379746835443,False,0.05409366929573532,0.000469593801361822,0.0,0.027222420564084256,0.00016574814569262006,False,1,931,2,1234
4483_02,False,0.7974683544303798,False,0.2154672995044322,0.0,0.002554060956921505,8.925383791503035e-05,0.0,False,2,3165,0,4100
0802_01,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,565,0,749
9003_01,False,0.2911392405063291,0.0,0.00013959656592447826,0.005601583201958877,0.0,0.0,0.022997555214851032,True,1,6360,0,8221
9069_03,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,12,2,8275
1221_02,False,0.25316455696202533,False,0.0,0.0,0.0,0.0717600856836844,4.1437036423155016e-05,False,1,852,0,1130
8050_03,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,5692,1,7337
1782_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,False,1,12,0,1640
2457_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,1723,0,2227
6748_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,2,4799,0,6215
5909_02,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,1,4185,0,5401
2684_01,False,0.49367088607594933,False,0.0,0.23868782074933753,0.0,0.5894323455908604,0.06277711018107984,False,0,1882,0,2438
2703_01,False,0.22784810126582278,False,0.0,0.020695669674303155,0.0,0.0,0.00041437036423155015,False,1,1895,0,2455
1379_01,False,0.20253164556962025,False,0.0,0.0010062724314896187,0.0,0.03431810067832917,0.00016574814569262006,False,1,958,0,1266
6218_02,False,0.45569620253164556,False,0.11188664758846932,0.0,8.513536523071684e-05,0.0038825419493038202,0.0,False,1,4422,0,5717
4924_01,False,0.3924050632911392,False,0.050603755147623365,0.0,0.03179805891367274,0.0,0.0,False,2,3473,2,4499
2308_02,False,0.620253164556962,False,0.0006281845466601522,0.08137389729312716,0.0040439298484590495,0.05573902177793645,0.006961422119090043,False,0,1617,2,2099
6947_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,0,4944,0,6412
5194_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,True,0,3655,0,4738
1860_01,False,0.4430379746835443,True,0.0,3.3542414382987286e-05,0.0,0.0,0.13077528695147722,False,0,1296,0,1704
7356_02,True,0.0379746835443038,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,1,5226,0,6758
6896_02,False,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,2,4903,0,6360
8483_01,True,0.3670886075949367,True,0.0,0.0,0.0,0.0,0.0,True,0,5998,0,7748
3253_01,False,0.26582278481012656,False,0.0,0.0,0.029243997956751235,0.002052838272045698,0.0008287407284631003,False,1,2284,0,2931
8783_02,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,2,6201,0,8015
8467_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,5984,2,7732
3318_05,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,0,2332,0,3004
1144_02,False,0.4430379746835443,False,0.03364277238779926,0.0,0.03762983143197684,0.0,0.0012431110926946504,False,1,795,0,1044
2581_01,False,0.25316455696202533,False,0.03461994834927061,0.0006708482876597458,0.0006810829218457347,0.0,0.010525007251481373,False,1,1805,0,2339
0571_04,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,0,402,0,530
6139_02,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,0,4369,0,5649
8881_01,False,0.43037974683544306,False,0.0,0.0,0.030521028435211987,0.0,0.0,True,1,6280,2,8113
8343_01,False,0.34177215189873417,False,0.09792699099602149,0.0056686680307248515,0.04601566490720245,0.0,0.0,False,1,5905,0,7625
4229_01,False,0.16455696202531644,False,0.028338102882669088,0.0,0.07108802996764856,0.0,0.01769361455268719,False,1,2983,2,27
4393_01,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,False,1,3098,0,4008
2404_03,False,0.45569620253164556,False,0.057792978292734,0.1862610270687284,0.005533798739996595,0.0020974651910032134,0.04852276965151452,True,0,1684,2,2186
3209_01,True,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,True,2,2248,0,2888
8119_03,False,0.25316455696202533,0.0,0.006770433447337195,0.009358333612853454,0.0,0.013432702606212068,0.0016160444205030457,False,1,5742,2,7405
0982_02,False,0.6455696202531646,False,0.015682809903064355,0.015365015372161363,0.00017027073046143367,0.0,0.0,False,1,682,0,888
3322_01,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,True,1,2334,0,3006
7692_01,False,0.4050632911392405,True,0.0,0.0016100358903833897,0.0,0.14298464833987862,0.0046409480793933615,False,0,5439,2,7014
1550_02,False,0.6708860759493671,True,0.3505269770363649,0.07969677657397779,0.0,0.0,0.00973770355944143,False,0,12,2,1431
8124_01,False,0.5569620253164557,False,0.0,0.03028880018783752,0.0,0.0,0.0,False,1,5747,0,7412
5574_01,False,0.17721518987341772,False,0.049835974035038734,0.007949552208767988,0.0,0.02619600142806141,4.1437036423155016e-05,False,1,3939,2,5090
3699_02,False,0.31645569620253167,0.0,0.0,0.5847113675242344,0.0,0.010755087468761157,0.08710065056147184,True,0,2592,2,3346
2790_03,False,0.3670886075949367,False,0.00020939484888671738,0.03129507261932714,0.0,0.03007854337736523,0.030290473625326317,False,0,1963,0,2543
5642_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,0,3984,0,5146
6139_06,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,0,4369,2,5653
3118_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,False,1,2191,0,2812
1150_01,True,0.20253164556962025,0.0,0.015682809903064355,0.0,0.0,0.0,0.0,False,1,800,2,1060
2663_01,False,0.16455696202531644,False,0.0,0.0,0.0,0.0001785076758300607,0.03360543653917872,True,1,1867,2,2422
0270_01,False,0.7974683544303798,False,0.0,0.0008385603595746821,0.0054486633747658775,0.0,0.05138192516471222,False,1,192,0,242
8390_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,5934,1,7668
3999_01,False,0.31645569620253167,False,0.0,0.03411263542749807,0.0,0.0,0.0,False,1,2813,0,3631
5206_03,False,0.6075949367088608,False,0.0,6.708482876597457e-05,0.003064873148305806,0.024723313102463406,0.005925496208511167,False,1,3665,1,4753
5089_02,False,0.24050632911392406,False,0.0,0.12578405393620232,0.0,0.0,0.0016989184933493557,True,0,3583,0,4641
0289_01,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,True,0,204,2,257
1995_01,False,0.37974683544303794,False,0.01612340336427724,0.0,0.0,0.012227775794359158,0.0010773629470020305,False,1,1390,1,1821
4436_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,1,3129,1,4044
9128_01,False,0.45569620253164556,False,0.055419836672017865,0.012444235736088284,0.0,0.01017493752231346,4.1437036423155016e-05,False,1,6449,0,8335
7984_04,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,5644,0,7274
0567_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,398,0,522
3243_01,False,0.12658227848101267,False,0.0,0.015365015372161363,0.0,0.0,0.012632279090839752,False,1,2280,2,2927
4634_01,False,0.17721518987341772,False,0.03587631744259091,0.0,0.0166865315852205,0.0,0.0,False,1,3274,0,4243
8734_01,False,0.31645569620253167,False,0.015682809903064355,0.0,0.0300953516090584,4.4626918957515175e-05,0.0,True,1,6171,1,7972
1581_02,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,2,12,0,1455
9157_05,False,0.3924050632911392,False,0.0,0.017509140307919363,0.0,0.0024098536237058196,0.013757096092487466,False,1,6471,0,8363
5192_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,2,3653,0,4736
8225_01,False,0.18987341772151897,False,0.005932854051790326,0.0,0.04810148135535501,0.0,0.010276385032942445,False,2,12,0,7516
1682_01,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,2,1169,0,1549
4037_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,2846,1,3685
5780_03,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,0,4084,2,5273
8797_01,False,0.22784810126582278,False,0.0,0.00010062724314896186,0.0046824450876894255,0.026240628347018922,0.0,False,1,6213,1,8032
4625_06,False,0.34177215189873417,False,0.0,0.015194713715493241,0.0058317725183041035,0.0593984291324527,0.06878548046243732,False,3,3268,0,4232
8557_01,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,0,6041,0,7798
1269_01,False,0.26582278481012656,False,0.14420325259998604,0.0,0.0006385152392303763,0.0,4.1437036423155016e-05,False,2,885,0,1166
8141_01,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,1,5761,0,7431
2865_01,False,0.43037974683544306,False,0.20269421372234242,0.0007714755308087076,0.0002979737783075089,0.0,0.003356399950275556,False,2,2015,0,2609
2988_01,False,0.4177215189873418,False,0.027640120053046696,0.04293429041022373,0.0002979737783075089,0.013745091038914675,0.20474039696680893,False,0,2097,2,2704
4927_04,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,3475,0,4504
8853_01,False,0.3037974683544304,False,0.050673553430585605,0.11699594136785965,0.008513536523071684,0.000758657622277758,0.01139518501636763,False,1,6260,1,8085
8213_01,False,0.4050632911392405,False,0.0,6.708482876597457e-05,4.256768261535842e-05,0.0,0.03650602908879957,False,1,5808,0,7505
9199_01,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,True,0,6505,2,8409
8000_01,False,0.0,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,1,5655,0,7287
6471_01,False,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,True,1,4608,0,5972
1992_01,True,0.26582278481012656,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,2,1387,0,1818
7346_01,False,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.012632279090839752,False,2,5221,0,6750
8059_01,False,0.25316455696202533,False,0.0,0.0012746117465535169,0.0,0.0,0.07371648779679277,False,3,5700,0,7348
0231_01,False,0.37974683544303794,False,0.005932854051790326,0.0,4.256768261535842e-05,0.07675830060692611,0.0,False,2,165,0,211
7051_01,False,0.49367088607594933,False,0.0029315278844140435,0.0,0.014983824280606163,4.4626918957515175e-05,0.015290266440144201,False,2,5022,0,6514
2163_01,False,0.34177215189873417,False,0.0,0.0,0.0002554060956921505,0.03324705462334881,0.0009116148013094104,False,1,1515,0,1972
2651_01,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,0,1857,2,2412
2478_01,True,0.6582278481012658,False,0.0,0.0,0.0,0.0,0.0,False,1,1738,0,2244
6511_01,False,0.27848101265822783,False,0.010539540727298109,0.00020125448629792372,0.0011067597479993189,0.0,0.022085940413541623,False,1,4633,0,6004
2500_01,False,0.27848101265822783,False,0.018985132965729044,0.0014758662328514405,0.0,0.047483041770796146,0.017320681224878797,False,1,1749,0,2258
3543_02,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,2489,2,3220
1762_01,False,0.26582278481012656,False,0.1675158791093739,0.000234796900680911,0.0,0.0008925383791503035,0.0,True,1,1227,1,1619
6616_01,False,0.25316455696202533,False,0.17672925246038948,3.3542414382987286e-05,0.0,0.0026329882184933954,0.00041437036423155015,True,1,4707,0,6089
9251_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,2,6540,0,8448
5277_01,False,0.22784810126582278,False,0.0,0.0,0.0,0.0038825419493038202,0.05105042887332698,True,1,3726,0,4819
9234_01,False,0.620253164556962,False,0.00041878969777343477,3.3542414382987286e-05,0.02715818150859867,0.0494019992859693,0.0009530518377325654,False,1,6529,0,8438
9032_01,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,False,2,6385,0,8247
1093_01,False,0.2911392405063291,False,0.12996440287568925,0.00197900244859625,0.0007662182870764515,0.008568368439842914,0.0,True,2,766,0,1004
7478_01,False,0.7088607594936709,False,0.0,0.1915607285412404,0.0,0.0,0.0020718518211577507,True,0,5299,0,6844
3308_01,False,0.17721518987341772,False,0.0,0.0014423238184684533,0.02145411203814064,0.005578364869689397,0.0,False,1,2323,1,2992
6096_01,False,0.5189873417721519,False,0.01668178962797515,3.3542414382987286e-05,0.04461093138089562,0.0,0.0,True,2,4333,0,5601
3189_01,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,2,2235,2,2867
1304_04,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,True,1,908,0,1198
0052_01,False,0.3649105122463968,False,0.0002791931318489565,0.0,8.513536523071684e-05,0.20898786147804357,0.0,False,1,37,0,50
6744_04,True,0.7341772151898734,False,0.0,0.015365015372161363,0.0,0.0,0.0,False,2,4795,0,6210
8140_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,1,5760,1,7430
7960_01,False,0.24050632911392406,False,6.979828296223913e-05,0.000234796900680911,0.007395248132214369,0.030747947161727955,0.0,False,1,5632,0,7256
